Domain,area,keywords,Abstract
Medical , Diabetes  , Gene expression; glucose homeostasis; insulin; methyl tert-butyl ether (MTBE); MT1A; type 2 diabetes; zinc homeostasis; ZnT-8        ,"1. The prevalence of diabetes and the other metabolic disorders has noticeably increased worldwide. A causal link between increasing risk of type 2 diabetes and exposure to environmental pollutants has been reported. 2. We hypothesized that exposure to methyl tert-butyl ether (MTBE), an oxygenate additive to gasoline would hinder zinc and glucose homeostasis in rats. 3. Male Sprague-Dawley rats received MTBE in drinking water for 90 days. At the end of the treatment, pancreas and blood samples were collected for biochemical and molecular examinations. Expression of four candidate genes, including Insulin1, Insulin2, MT1A, SLC30A8 by Real-Time Quantitative PCR (Q-PCR) as well as biochemical parameters, including fasting blood glucose (FBS), triglycerides (TG), cholesterol (CHO), low-density lipoprotein (LDL), high-density lipoprotein (HDL), copper (Cu2+) and calcium (Ca2+) levels as well as High-sensitive C-reactive protein were assessed as endpoints. 4. This study suggested that MTBE exposure can be associated with disruption in zinc homeostasis and glucose tolerance."
biochemistry , Molecular biology  , Sexing; molecular biology; quail; gender; feather; chick        ,"1. The quail is a potentially important avian model for molecular studies; a major drawback is the inability to sex visually before 3 weeks of age. Molecular sexing is therefore an absolute requirement when animals are sampled before that age.2. A low-cost method using common laboratory equipment based on Allele-Specific Multiplex-Polymerase Chain Reaction was developed to undertake reliable molecular identification of the sex of Coturnix japonica directly at hatching.3. This simple method works with down feathers collected from behind the neck of the newly hatched quail and includes internal controls during the PCR to limit risks of error. Males and females can be discriminated on the basis of the presence of one or two amplicons, respectively."
MAE , Hydraulics  , cavitation; hydraulic conductivity; safety margin; vulnerability segmentation; water potential        ,"1. Vulnerability segmentation hypothesis proposes that plant branches are more resistant to cavitation than their terminal leaves, namely, the difference in vulnerability to cavitation between branches and their terminal leaves is positive (P50leaf-branch>0). This allows leaves to act as safety valves to protect hydraulic pathway from dysfunction. 2. Recent studies showed that several species from humid regions have negative values of P50leaf-branch, indicating a lack of vulnerability segmentation in these species (LVS species). 3. We hypothesize that compared with species from humid regions, vulnerability segmentation is critical and necessary for arid species to survive droughts, but LVS species may take compensatory hydraulic strategies to maintain safety margins during drought periods. 4. We compile branch and leaf hydraulic trait data of 69 broadleaved woody species belonging to different biomes with contrasting climatic conditions as indicated by variable aridity index (AI), and we find that P50leaf-branch becomes small and even negative with the increase of AI. Although leaves of LVS species may lose their function as safety valves, their deep rooting, great hydraulic conductivity, and/or high stem capacitance features are critical for them to maintain hydraulic safety. 5. The results indicate that vulnerability segmentation is evidently common for species from arid regions, but not necessarily the case for some species from humid regions. With robust cavitation-resistant leaves and effective hydraulic compensatory strategies, LVS species can maintain water supply and the functionality of leaves, thus giving them a hydraulic advantage over counterparts in the face of potential drought stress. A is available for this article."
CS , Data structures  , comparative methods; macroevolution; Open Tree of Life; phylogenetics        ,"1. While phylogenies have been getting easier to build, it has been difficult to reuse, combine and synthesize the information they provide because published trees are often only available as image files, and taxonomic information is not standardized across studies. 2. The Open Tree of Life (OTL) project addresses these issues by providing a digital tree that encompasses all organisms, built by combining taxonomic information and published phylogenies. The project also provides tools and services to query and download parts of this synthetic tree, as well as the source data used to build it. Here, we present rot1, an R package to search and download data fromthe Open Tree of Life directly in R. 3. rot1 uses common data structures allowing researchers to take advantage of the rich set of tools and methods that are available in R to manipulate, analyse and visualize phylogenies. Here, and in the vignettes accompanying the package, we demonstrate how rot1 can be used with other R packages to analyse biodiversity data. 4. As phylogenies are being used in a growing number of applications, rot1 facilitates access to phylogenetic data and allows their integration with statistical methods and data sources available inR."
biochemistry , Cell biology  , stochastic processes; biophysics; barrow escape; first passage time; polymer looping; stochatic gene activation; telomere modeling        ,"100 years after Smoluchowski introduced his approach to stochastic processes, they are now at the basis of mathematical and physical modeling in cellular biology: they are used for example to analyse and to extract features from a large number (tens of thousands) of single molecular trajectories or to study the diffusive motion of molecules, proteins or receptors. Stochastic modeling is a new step in large data analysis that serves extracting cell biology concepts. We review here Smoluchowski's approach to stochastic processes and provide several applications for coarse-graining diffusion, studying polymer models for understanding nuclear organization and finally, we discuss the stochastic jump dynamics of telomeres across cell division and stochastic gene regulation."
biochemistry , Enzymology  , bile acid; metabolism; species; biomarker; glucocorticoid; metabolic disease        ,"11 beta-hydroxysteroid dehydrogenase type 1 (11 beta-HSD1) mediates glucocorticoid activation and is currently considered as therapeutic target to treat metabolic diseases; however, biomarkers to assess its activity in vivo are still lacking. Recent in vitro experiments suggested that human 11 beta-HSD1 metabolizes the secondary bile acid 7-oxolithocholic acid (7-oxoLCA) to chenodeoxycholic acid (CDCA) and minor amounts of ursodeoxycholic acid (UDCA). Here, we provide evidence from in vitro and in vivo studies for a major role of 11 beta-HSD1 in the oxidoreduction of 7-oxoLCA and compare its level and metabolism in several species. Hepatic microsomes from liver-specific 11 beta-HSD1-deficient mice were devoid of 7-oxoLCA oxidoreductase activity. Importantly, circulating and intrahepatic levels of 7-oxoLCA and its taurine conjugate were significantly elevated in mouse models of 11 beta-HSD1 deficiency. Moreover, comparative enzymology of 11 beta-HSD1-dependent oxidoreduction of 7-oxoLCA revealed that the guinea-pig enzyme is devoid of 7-oxoLCA oxidoreductase activity. Unlike in other species, 7-oxoLCA and its glycine conjugate are major bile acids in guinea-pigs.(jlr) In conclusion, the oxidoreduction of 7-oxoLCA and its conjugated metabolites are catalyzed by 11 beta-HSD1, and the lack of this activity leads to the accumulation of these bile acids in guinea-pigs and 11 beta-HSD1-deficient mice. Thus, 7-oxoLCA and its conjugates may serve as biomarkers of impaired 11 beta-HSD1 activity."
Medical , Parenting  , Parenting; Stress; Co-parenting; Feeding; Autism        ,"113 parents of children aged 5-13 with ASD completed online surveys assessing co-parenting quality, parenting stress, and child feeding challenges. Results indicated that food selectivity was both the most frequently reported type of challenging feeding behavior and the most often reported as problematic but was also the only type of challenging feeding behavior that was not associated with parenting stress. Greater parenting stress was reported when co-parenting agreement and support were lower. Child disruptive behavior at mealtime was the only feeding challenge associated with quality of co-parenting. This paper points to the importance of addressing feeding challenges in addition to selectivity, such as disruptive mealtime behaviors, and doing so within the context of the family and home environment."
biochemistry , Enzymology  , Eicosanoids; Lipid peroxidation; Molecular enzymology; Structural biology; Motional flexibility; Thermal stability        ,"12/15-Lipoxygenases (12/15-LOXs) have been implicated in inflammatory and hyperproliferative diseases but the structural biology of these enzymes is not well developed. Most LOXs constitute single polypeptide chain proteins that fold into a two-domain structure. In the crystal structure the two domains are tightly associated, but small angle X-ray scattering data and dynamic fluorescence studies suggested a high degree of structural flexibility involving movement of the N-terminal domain relative to catalytic subunit. When we inspected the interdomain interface we have found a limited number of side-chain contacts which are involved in interactions of these two structural subunits. One of such contact points involves tyrosine 98 of N-terminal domain. This aromatic amino acid is invariant in vertebrate LOXs regardless of overall sequence identity. To explore in more detail the role of aromatic interactions in interdomain association we have mutated Y98 to various residues and quantified the structural and functional consequences of these alterations. We have found that loss of an aromatic moiety at position 98 impaired the catalytic activity and membrane binding capacity of the mutant enzymes. Although CD and fluorescence emission spectra of wild-type and mutant enzyme species were indistinguishable, the mutation led to enlargement of the molecular shape of the enzyme as detected by analytic gel filtration and this structural alteration was shown to be associated with a loss of protein thermal stability. The possible role of tight interdomain association for the enzyme's structural performance is discussed. (C) 2011 Elsevier B.V. All rights reserved."
Medical , Parkinson's Disease  , Alzheimer-type dementia; Lewy body disease; Parkinson's disease; Parkinson's disease with dementia; Dementia with Lewy bodies; Heart/mediastinum ratio        ,"123I-metaiodobenzylguanidine cardiac scintigraphy (MIBG) is a useful imaging technique for the diagnosis of dementia with Lewy bodies (DLB). However, MIBG has a serious disadvantage in that it demands a long examination time. The objective of this study was to evaluate statistically the usefulness of the heart/ mediastinum ratio (H/M) from the early phase of MIBG for the differential diagnosis of DLB. In total, 113 patients were examined, including 32 non-DLB (19 with Alzheimer's dementia) and 79 DLB patients. The mean early-H/M ratio was 2.83 in the non-DLB group and 1.95 in the DLB group. The mean delayed-H/M ratio was 3.0 in the non-DLB group and 1.76 in the DLB group. With a cutoff point of 2.27 on early images, the sensitivity, specificity, and diagnostic accuracy were 65%, 94%, and 73%, respectively, and the area under the curve was 0.82, indicating moderate accuracy. This analysis indicates that images from the early phase of MIBG alone are sufficient for the differential diagnosis of Alzheimer's disease and DLB."
Medical , Birth Control  , Egg production; Fundulus heteroclitus; Mummichog; Fertilization success; Vitellogenin induction        ,"17 alpha-Ethinylestradiol (EE2) is a potent estrogen used in birth-control pills. Previous laboratory and field studies have shown negative impacts in a variety of fish species after exposure to low levels of EE2, most notably a nearly complete shutdown of egg production. The present study demonstrates that mummichog (Fundulus heteroclitus), a small-bodied estuarine species, is able to continue to produce eggs after exposure for 28 d to 100 ng of EE2/L. No effect of EE2 on egg production was observed, whereas a >35-fold increase in vitellogenin (vtg 1) gene expression in males was found. The lack of response in egg production in fish exposed to high levels of EE2 warrants further investigations on species-specific responses to estrogens and endocrine disruptors in general. (C) 2015 SETAC"
Medical , Low Testosterone  , 17 beta-Hydroxysteroid dehydrogenase 3; 46   XY DSD; Ambiguous genitalia; Gender role; Testosterone synthesis defect; HSD17B3 gene; Germ cell tumor       ,"17 beta-hydroxysteroid dehydrogenase 3 deficiency consists of a defect in the last phase of steroidogenesis, in which androstenedione is converted into testosterone and estrone into estradiol. External genitalia range from female-like to atypical genitalia and most affected males are raised as females. Virilization in subjects with 17 beta-HSD3 deficiency occurs at the time of puberty and several of them change to male social sex. In male social sex patients, testes can be safely maintained, as long as they are positioned inside the scrotum The phenotype of 46,XY DSD due to 17 beta-HSD3 deficiency is extremely variable and clinically indistinguishable from other causes of 46,XY DSD such as partial androgen insensitivity syndrome and 5 alpha-reductase 2 deficiency. Laboratory diagnosis is based on a low testosterone/androstenedione ratio due to high serum levels of androstenedione and low levels of testosterone. The disorder is caused by a homozygous or compound heterozygous mutations in the HSD17B3 gene that encodes the 17 beta-HSD3 isoenzyme leading to an impairment of the conversion of 17-keto into 17-hydroxysteroids. Molecular genetic testing confirms the diagnosis and provides the orientation for genetic counseling. Our proposal in this article is to review-the previously reported cases of 17 beta-HSD3 deficiency adding our own cases. (C) 2016 Published by Elsevier Ltd."
Medical , Low Testosterone  ,46   XY disorders of sex development; 17beta-hydroxysteroid dehydrogenase; Mutation; HSD17B3; Founder effect; Male sexual development       ,"17 beta-Hydroxysteroid dehydrogenase type 3 (17 beta-HSD3) is expressed almost exclusively in the testis and converts Delta 4-androstene-3,17-dione to testosterone. Mutations in. the HSD17B3 gene causing 17 beta-HSD3 deficiency are responsible for a rare recessive form of 46, XY Disorders of Sex Development (46, XY DSD). We report novel cases of Tunisian patients with 17 beta-HSD3 deficiency due to previously reported mutations, i.e. p.C206X and p.G133R, as well as a case with the novel compound heterozygous mutations p.C206X and p.Q176P. Moreover, the previously reported polymorphism p.G289S was identified in a heterozygous state in combination with a novel non-coding variant c.54G >T, also in a heterozygous state, in a male patient presenting with micropenis and low testosterone levels. The identification of four different mutations in a cohort of eight patients confirms the generally observed genetic heterogeneity of 17 beta-HSD3 deficiency. Nevertheless, analysis of DNA from 272 randomly selected healthy controls from the same geographic area (region of Sfax) revealed a high carrier frequency for the p.C206X mutation of approximately 1 in 40. Genotype reconstruction of the affected pedigree members revealed that all p. C206X mutation carriers harbored the same haplotype, indicating inheritance of the mutation from a common ancestor. Thus, the identification of a founder effect and the elevated carrier frequency of the p. C206X mutation emphasize the importance to consider this mutation in the diagnosis and genetic counseling of affected 17 beta-HSD3 deficiency pedigrees in Tunisia. (C) 2016 Elsevier Ltd. All rights reserved."
Medical , Birth Control  , 17Alpha-ethinylestradiol; Largemouth bass; Transcriptomic approach        ,"17Alpha-ethinylestradiol (EE2), used for birth control in humans, is a potent estrogen that is found in wastewater at low concentrations (ng/l). EE2 has the ability to interfere with the endocrine system of fish, affecting reproduction which can result in population level effects. The objective of this study was to determine if dietary exposure to EE2 would alter gene expression patterns and key pathways in the liver and ovary and whether these could be associated with reproductive endpoints in female large-mouth bass during egg development. Female LMB received 70 ng EE2/g feed (administered at 1% of body weight) for 60 days. EE2 dietary exposure significantly reduced plasma vitellogenin concentrations by 70%. Hepatosomatic and gonadosomatic indices were also decreased with EE2 feeding by 38.5% and 40%, respectively. Transcriptomic profiling revealed that there were more changes in steady state mRNA levels in the liver compared to the ovary. Genes associated with reproduction were differentially expressed, such as vitellogenin in the liver and aromatase in the gonad. In addition, a set of genes related with oxidative stress (e.g. glutathione reductase and glutathione peroxidase) were identified as altered in the liver and genes associated with the immune system (e.g. complement component 1, and macrophage-inducible C-type lectin) were altered in the gonad. In a follow-up study with 0.2 ng EE2/g feed for 60 days, similar phenotypic and gene expression changes were observed that support these findings with the higher concentrations. This study provides new insights into how dietary exposure to EE2 interferes with endocrine signaling pathways in female LMB during a critical period of reproductive oogenesis. (C) 2014 Elsevier BM. All rights reserved."
Medical , Low Testosterone  , Disorders of sex development; Exon 1; 17-beta-Hydroxysteroid dehydrogenase type 3; Nonsense mutation; Primary amenorrhea; 46XY-DSD        ,"17-beta-Hydroxysteroid dehydrogenase type 3 deficiency is a rare autosomal recessive cause of 46, XY disorder of sex development. Worldwide, about 30 mutations in the hydroxysteroid (17-beta) dehydrogenase 3 (HSD17B3) gene have been reported, involving all exons except exon 1. Herein, we investigated an Egyptian female with 46, XY karyotype and low testosterone/Delta 4-androstenedione ratio. Genomic DNA was extracted from blood samples, and then, direct DNA sequencing of HSD17B3 gene was performed. The patient had a homozygous mutation c. 198G>A in exon 1 resulting in a stop codon (p.W50X). The study presents the first mutation to be reported in exon 1 of the HSD17B3 gene. Copyright (C) 2013 S. Karger AG, Basel"
Medical , Low Testosterone  , 17 beta HSD-3 enzyme deficiency; novel mutation        ,"17-beta-Hydroxysteroid dehydrogenase type 3(17 beta HSD-3) is present almost exclusively in the testes, and converts androstenedione (A) to testosterone (T). 17 beta HSD-3 deficiency is rare. The diagnosis can be missed in early childhood as the clinical presentation may be subtle. The most frequent presentation of 17 HSD-3 deficiency is a 46,XY individual with female external genitalia, labial fusion and a blind ending vagina, with or without clitoromegaly. A low testosterone/androstenedion (T/A) ratio is suggestive of 17 beta HSD-3 deficiency, and such diagnosis can be confirmed with molecular genetic studies. A 12-day newborn was referred to our hospital because of palpable gonads in the labia majora. On physical examination, the baby had female external genitalia and palpable gonads in the labia majora. T/A ratio was 0.26 and the diagnosis was 17 beta HSD-3 deficiency, which was confirmed by the evidence of compound heterozygousity novel frameshift mutations in exon 9 and 10 of HSD17B3 gene."
biochemistry , Northern blotting  , 1A6/DRIM; UTP20; 18S rRNA processing; U3 snoRNA        ,"1A6/DRIM is a nucleolar protein with a nucleolar targeting sequence in its 3'-terminus. Bioinformatic analysis indicated that human 1A6/ DRIM shares 23% identity and 43% similarity with yeast Utp20, which has been reported as a component of U3 snoRNA protein complex and has been implicated in 18S rRNA processing. In the present study, we found, by utilizing RT-PCR with RNA extracted from anti-1A6/DRIM inummoprecipitates and Northern blotting, that 1A6/DRIM is associated with U3 snoRNA. Pulse-chase labeling assays showed that silencing of 1A6/DRIM expression in HeLa cells resulted in a delayed 18S rRNA processing. Furthermore, immunoprecipitations revealed that 1A6/DRIM was also associated with fibrillarin, another U3 RNP component in HeLa cells. These results indicate that 1A6/DRIM is involved in 18S rRNA processing and is the bona fide mammalian Utp20. (c) 2007 Elsevier B.V. All rights reserved."
biochemistry , Enzymology  , CD; DXP synthase; enzymology; protein fluorescence; thiamin        ,"1-Deoxy-D-xylulose 5-phosphate (DXP) synthase catalyzes the formation of DXP from pyruvate and D-glyceraldehyde 3-phosphate (GraP) in a thiamin diphosphate-dependent manner, and is the first step in the essential pathway to isoprenoids in human pathogens. Understanding the mechanism of this unique enzyme is critical for developing new anti-infective agents that selectively target isoprenoid biosynthesis. The present study used mutagenesis and a combination of protein fluorescence, CD and kinetics experiments to investigate the roles of Arg420, Arg478 and Tyr392 in substrate binding and catalysis. The results support a random sequential, preferred order mechanism, and predict that Arg420 and Arg478 are involved in binding of the acceptor substrate, GraP. D-Glyceraldehyde, an alternative acceptor substrate lacking the phosphoryl group predicted to interact with Arg420 and Arg478, also accelerates decarboxylation of the predecarboxylation intermediate C2 alpha-lactylthiamin diphosphate (LThDP) on DXP synthase, indicating that this binding interaction is not absolutely required, and that the hydroxyaldehyde sufficiently triggers decarboxylation. Unexpectedly, Tyr392 contributes to GraP affinity, and is not required for LThDP formation or its GraP-promoted decarboxylation. Time-resolved CD spectroscopy and NMR experiments indicate that LThDP is significantly stabilized on R420A and Y392F variants as compared with wild-type DXP synthase in the absence of acceptor substrate, but these substitutions do not appear to affect the rate of GraP-promoted LThDP decarboxylation in the presence of high levels of GraP, and LThDP formation remains the rate-limiting step. These results suggest a role of these residues in promoting GraP binding, which in turn facilitates decarboxylation, and also highlight interesting differences between DXP synthase and other thiamin diphosphate-dependent enzymes."
biochemistry , Human Metabolism  , PV9; Cathinone derivative; Metabolism; Urine; alpha-POP; LC-MS-MS        ,"1-Phenyl-2-(pyrrolidin-1-yl)octan-1-one (PV9) and 16 metabolites, including diastereomers and conjugates, were identified or tentatively detected in human urine by gas chromatography-mass spectrometry and liquid chromatography-high-resolution tandem mass spectrometry. These urinary metabolites indicated that the metabolic pathways of PV9 include: (1) the reduction of ketone groups to their corresponding alcohols; (2) oxidation of the pyrrolidine ring to the corresponding pyrrolidone; (3) aliphatic oxidation of the terminal carbon atom to the corresponding carboxylate form, possibly through an alcohol intermediate (not detected); and (4) hydroxylation at the penultimate carbon atom to the corresponding alcohols followed by further oxidation to ketones, and combinations of these steps. In addition, results from the quantitative analyses of five phase-I metabolites using newly synthesized authentic standards suggested that the main metabolic pathway includes the aliphatic oxidation of terminal and/or penultimate carbons. Human metabolism of PV9 differed significantly from those of alpha-pyrrolidinovalerophenone and alpha-pyrrolidinobutiophenone, suggesting that the main metabolic pathways of alpha-pyrrolidinophenones significantly change depending on the alkyl chain length of the parent molecule."
Civil , Smart Material  , Smart explosive; Intermolecular interaction; TNT/CL-20 co-crystal; Structure and properties        ,"2,4,6,8,10,12-hexanitro-2,4,6,8,10,12-hexaazaisowurtzitane (CL-20) is a high-energy nitramine explosive with high mechanical sensitivity. 2,4,6-trinitrotoluene (TNT) is insensitive but by no means a high performance explosive. To reveal the significant importance and smart-material functionality of the energetic-energetic co-crystals, the stability, mechanical and explosive properties TNT/CL-20 co-crystal, TNT crystal and CL-20 crystal were studied. Non-hydrogen bonded non-covalent interactions govern the structures of energetic-energetic co-crystals. However, it is very difficult to accurately calculate the non-covalent intermolecular interaction energies. In this paper, the local conformation and the intricate non-covalent interactions were effectively mapped and analyzed from the electron density (rho) and its derivatives. The results show that the two components TNT and CL-20 are connected mainly by nitro-aromatic interactions, and nitro-nitro interactions. The steric interactions in TNT/CL-20 could not be confronted with the attractive interactions. Moreover, the scatter graph of TNT crystal reveals the reason why TNT is brittle. The detailed electrostatic potential analysis predicted that the detonation velocities (D) and impact sensitivity for the compounds both increase in the sequence of CL-20 >TNT/CL-20 co-crystal >TNT. Additionally, TNT/CL-20 co-crystal has better malleability than its pure components. This demonstrates the capacity and the feasibility of realizing explosive smart materials by co-crystallization, even if strong hydrogen bonding schemes are generally lacking in energetic materials."
CS , network security  , bitcoin; mining; cost of transaction        ,"2008 is the year of creation of the Bitcoin network consisting of a decentralized database, which is storing all transactions of bitcoin tokens, whose quantity is predetermined by a protocol and independent of any authority. The aim of this article is to describe the limits in the use of Bitcoin as medium of exchange. Bitcoin network operation is carried out at high costs of electrical energy consumption, which, will over time be reflected in the price of transactions. Low transaction prices, which is one of the main arguments of Bitcoin promoters, are only possible with continuous issuance of new bitcoins to circulation. Bitcoin's - ""prove of work"" - is the most energetically demanding method from all currently existing methods securing cryptoplatforms. Halving mechanism which reduces the rewards of miners create pressure to decrease hash rate, which is a reflection of the rate of network security. The pressure to decrease hash rate is for now overrun by the increasing efficiency of mining devices. The future will therefore probably bring us fundamental questions: What will it mean for Bitcoin network, if the real costs of running the network will be reflected in costs of transaction? How will Bitcoin network be able to compete with other cryptocurrencies, whose operation is carried out at a much lower cost? Will halving mechanism ultimately cause a declined hash rate, and thereby also a reduction in network security?"
Medical , Heart Disease  , 22q11.2 deletion syndrome; congenital heart disease; DiGeorge syndrome; growth; hypoparathyroidism; thyroid; velocardiofacial syndrome        ,"22q11.2 deletion syndrome (22q11.2DS) has a wide range of clinical features including endocrine abnormalities. We aimed to characterize growth patterns, hypoparathyroidism, and thyroid dysfunction of individuals with 22q11.2DS. Anthropometric and laboratory measurements were obtained from the charts of 48 individuals (males=28, 8.0 +/- 6.8 visits/participant) followed at a national 22q11.2DS clinic between 2009 and 2016. Age at diagnosis was 4.3 +/- 4.9 years and age at last evaluation 11.2 +/- 7.2 years. Median height-SDS was negative at all ages. Height-SDS at last visit was correlated to the midparental height-SDS (r=0.52 P=0.002). Yet, participants did not reach their target height, with a difference of 1.06 +/- 1.07 SD (P<0.0001). Height-SDS at last visit of participants with a heart defect was lower compared to participants with a normal heart (-1.5 +/- 1.4 vs. -0.6 +/- 0.8, P=0.036), with lower height-SDS in the subgroup of participants with severe heart defects (-2.1 +/- 1.6, P=0.009). Mean IGF1-SDS was low (-0.99 +/- 1.68) but was not correlated with height-SDS. Thirteen patients (27%) had hypoparathyroidism: 10 presented during infancy and 3 during adolescence. Five patients (10.4%, female=4) had thyroid abnormalities. In conclusions, individuals with 22q11.2 DS have a distinct growth pattern consisting of growth restriction at all ages, resulting in final adult height in the low-normal range. Hypoparathyroidism is common and may present during the neonatal period as well as later in life. Thyroid abnormalities may present during childhood, adolescence, or adulthood."
MAE , computer-aided design  , Additive Manufacturing; 3D printing; Bioprinting; Drug screening; Tissue engineered constructs        ,"2D cell culture and preclinical animal models have traditionally been implemented for investigating the underlying cellular mechanisms of human disease progression. However, the increasing significance of 3D vs. 2D cell culture has initiated a new era in cell culture research in which 3D in vitro models are emerging as a bridge between traditional 2D cell culture and in vivo animal models. Additive manufacturing (AM, also known as 3D printing), defined as the layer-by-layer fabrication of parts directed by digital information from a 3D computer-aided design file, offers the advantages of simultaneous rapid prototyping and biofunctionalization as well as the precise placement of cells and extracellular matrix with high resolution. In this review, we highlight recent advances in 3D printing of tissue engineered constructs that recapitulate the physical and cellular properties of the tissue microenvironment for investigating mechanisms of disease progression and for screening drugs."
CS , Image processing  , graphene oxide; metrology; scanning probe microscopy; surface science        ,"2-dimensional (2D) nanosheets such as graphene, graphene oxide, boron nitride or transition metal dichalcogenides can be produced on a large scale by exfoliation techniques. The lateral shape of these 2D materials is typically considered random and irregular, and their average size is often estimated using techniques characterized by strong approximations or poor statistical significance. Here we measure in a quantitative, objective way the size and shape of 2D monoatomic nanosheets using a combination of optical, electronic and scanning probe techniques. We measure, one by one, the size and shape of thousands of sheets of graphene oxide as they undergo a standard ultrasonication treatment. Using automatic image processing and statistical modelling we identify two different fragmentation processes in 2D at the nanoscale, related to two populations of nanosheets described by gamma and exponential size distributions respectively. The two populations of sheets coexist during the fragmentation process, each one retaining its average size and shape. Our results explain the size reduction commonly observed in nanosheets upon sonication as an effect of changes in the respective weights of the two populations of nanosheets present in the material."
biochemistry , Cell biology  , acidosis; cancer; epigenetics; hypoxia; metabolism; 2-hydroxyglutarate        ,"2-Hydroxyglutarate (2-HG) is an important epigenetic regulator, with potential roles in cancer and stem cell biology. The d-(R)-enantiomer (d-2-HG) is an oncometabolite generated from -ketoglutarate (-KG) by mutant isocitrate dehydrogenase, whereas l-(S)-2-HG is generated by lactate dehydrogenase and malate dehydrogenase in response to hypoxia. Because acidic pH is a common feature of hypoxia, as well as tumor and stem cell microenvironments, we hypothesized that pH may regulate cellular 2-HG levels. Herein we report that cytosolic acidification under normoxia moderately elevated 2-HG in cells, and boosting endogenous substrate -KG levels further stimulated this elevation. Studies with isolated lactate dehydrogenase-1 and malate dehydrogenase-2 revealed that generation of 2-HG by both enzymes was stimulated severalfold at acidic pH, relative to normal physiologic pH. In addition, acidic pH was found to inhibit the activity of the mitochondrial l-2-HG removal enzyme l-2-HG dehydrogenase and to stimulate the reverse reaction of isocitrate dehydrogenase (carboxylation of -KG to isocitrate). Furthermore, because acidic pH is known to stabilize hypoxia-inducible factor (HIF) and 2-HG is a known inhibitor of HIF prolyl hydroxylases, we hypothesized that 2-HG may be required for acid-induced HIF stabilization. Accordingly, cells stably overexpressing l-2-HG dehydrogenase exhibited a blunted HIF response to acid. Together, these results suggest that acidosis is an important and previously overlooked regulator of 2-HG accumulation and other oncometabolic events, with implications for HIF signaling."
biochemistry , Molecular biology  , adrenarche; c.244G > A (p.Ala82Thr); congenital-adrenal hyperplasia; 931C > T (p.Gln311*); disorders of sexual differentiation; 3 beta-hydroxysteroid dehydrogenase deficiency; virilisation        ,"3 beta-Hydroxysteroid dehydrogenase type II deficiency (3 beta HSD2) congenital adrenal hyperplasia is a rare cause of ambiguous genitalia, resulting in abnormal virilisation in both 46XY and 46XX. We describe a case of 46XY ambiguous genitalia that was misdiagnosed as androgen insensitivity syndrome. The correct diagnosis was made after adrenarche. Genotyping demonstrated compound heterozygosity in two alleles, the previously described c.244G >A (p.Ala82Thr), and a novel 931C >.T(p. Gln311*) variant. We suggest that adrenarche unmasked the condition by driving cortisol production to rates that caused the mutant 3bHSD2 enzyme to become rate limiting for cortisol production. This case illustrates how markedly different the effects of this condition may be on androgen production compared with glucocorticoid and mineralocorticoid production. It also demonstrates how current guidelines based on urinary steroids and cortisol sufficiency may not arrive at the correct diagnosis, and underlines the importance of gene testing in the work-up of disorders of sexual differentiation."
